image_id,label,CBB,CBSD,CGM,CMD,Healthy
1214627201.jpg,3,0,0,0,1,0
1215348044.jpg,3,0,0,0,1,0
1221146503.jpg,3,0,0,0,1,0
1222634459.jpg,3,0,0,0,1,0
1222730682.jpg,3,0,0,0,1,0
1223678256.jpg,4,0,0,0,0,1
1224742642.jpg,4,0,0,0,0,1
1227161199.jpg,3,0,0,0,1,0
12302662.jpg,3,0,0,0,1,0
123464878.jpg,3,0,0,0,1,0
1235142158.jpg,4,0,0,0,0,1
1238597078.jpg,3,0,0,0,1,0
1239252841.jpg,3,0,0,0,1,0
1240341274.jpg,1,0,1,0,0,0
1241748776.jpg,3,0,0,0,1,0
1243561178.jpg,1,0,1,0,0,0
1245658284.jpg,3,0,0,0,1,0
1249702391.jpg,3,0,0,0,1,0
1250175842.jpg,3,0,0,0,1,0
1250400468.jpg,3,0,0,0,1,0
1253839478.jpg,1,0,1,0,0,0
1258625916.jpg,3,0,0,0,1,0
1259649165.jpg,3,0,0,0,1,0
1261540961.jpg,0,1,0,0,0,0
1261642510.jpg,1,0,1,0,0,0
1263205653.jpg,3,0,0,0,1,0
1264068357.jpg,3,0,0,0,1,0
1264302367.jpg,4,0,0,0,0,1
126475693.jpg,3,0,0,0,1,0
1267796913.jpg,4,0,0,0,0,1
1268934820.jpg,4,0,0,0,0,1
1271086718.jpg,3,0,0,0,1,0
127464350.jpg,0,1,0,0,0,0
1276388888.jpg,3,0,0,0,1,0
1277789680.jpg,3,0,0,0,1,0
1277936443.jpg,3,0,0,0,1,0
127931569.jpg,3,0,0,0,1,0
1281155236.jpg,3,0,0,0,1,0
1284398426.jpg,3,0,0,0,1,0
1284753184.jpg,3,0,0,0,1,0
1287875001.jpg,3,0,0,0,1,0
1288845097.jpg,2,0,0,1,0,0
129262656.jpg,4,0,0,0,0,1
1295166151.jpg,2,0,0,1,0,0
1301053588.jpg,3,0,0,0,1,0
1302324142.jpg,3,0,0,0,1,0
1302328544.jpg,4,0,0,0,0,1
1303473787.jpg,1,0,1,0,0,0
1305780999.jpg,3,0,0,0,1,0
1308234304.jpg,4,0,0,0,0,1
1309142410.jpg,3,0,0,0,1,0
1309185049.jpg,3,0,0,0,1,0
1310462986.jpg,4,0,0,0,0,1
1312658140.jpg,4,0,0,0,0,1
1314192396.jpg,3,0,0,0,1,0
1315326545.jpg,3,0,0,0,1,0
1317352014.jpg,3,0,0,0,1,0
1324557012.jpg,3,0,0,0,1,0
1330357112.jpg,3,0,0,0,1,0
133097678.jpg,2,0,0,1,0,0
1331365734.jpg,3,0,0,0,1,0
133263895.jpg,4,0,0,0,0,1
133458128.jpg,3,0,0,0,1,0
1336686450.jpg,3,0,0,0,1,0
1337727597.jpg,3,0,0,0,1,0
1338027879.jpg,3,0,0,0,1,0
1338228532.jpg,3,0,0,0,1,0
13399494.jpg,3,0,0,0,1,0
1342343254.jpg,0,1,0,0,0,0
1344397550.jpg,4,0,0,0,0,1
1344445533.jpg,2,0,0,1,0,0
1345401195.jpg,3,0,0,0,1,0
1348606741.jpg,1,0,1,0,0,0
1349084498.jpg,3,0,0,0,1,0
1350921024.jpg,3,0,0,0,1,0
1351433725.jpg,3,0,0,0,1,0
1351485568.jpg,3,0,0,0,1,0
1352363015.jpg,2,0,0,1,0,0
1352447679.jpg,3,0,0,0,1,0
1352603733.jpg,3,0,0,0,1,0
135270912.jpg,4,0,0,0,0,1
1352878479.jpg,3,0,0,0,1,0
1354574511.jpg,3,0,0,0,1,0
1355063606.jpg,3,0,0,0,1,0
1356836747.jpg,1,0,1,0,0,0
1358224095.jpg,3,0,0,0,1,0
1359893940.jpg,1,0,1,0,0,0
1363877858.jpg,3,0,0,0,1,0
1364337013.jpg,3,0,0,0,1,0
1365114577.jpg,3,0,0,0,1,0
1366955402.jpg,2,0,0,1,0,0
1369059031.jpg,3,0,0,0,1,0
1369983957.jpg,3,0,0,0,1,0
137383741.jpg,3,0,0,0,1,0
1378549599.jpg,4,0,0,0,0,1
1379234576.jpg,3,0,0,0,1,0
1382636470.jpg,3,0,0,0,1,0
1383148057.jpg,3,0,0,0,1,0
1383632067.jpg,1,0,1,0,0,0
1385808202.jpg,4,0,0,0,0,1
1386339986.jpg,3,0,0,0,1,0
1389754395.jpg,4,0,0,0,0,1
139132642.jpg,3,0,0,0,1,0
1391327178.jpg,3,0,0,0,1,0
139442048.jpg,2,0,0,1,0,0
1396197326.jpg,1,0,1,0,0,0
1398184409.jpg,2,0,0,1,0,0
1398249475.jpg,3,0,0,0,1,0
1398572814.jpg,3,0,0,0,1,0
1398952610.jpg,1,0,1,0,0,0
1401653529.jpg,2,0,0,1,0,0
1402491391.jpg,3,0,0,0,1,0
1403621003.jpg,3,0,0,0,1,0
1411386.jpg,3,0,0,0,1,0
1411610648.jpg,0,1,0,0,0,0
1415036837.jpg,3,0,0,0,1,0
1415276331.jpg,3,0,0,0,1,0
1417496054.jpg,3,0,0,0,1,0
1418701712.jpg,1,0,1,0,0,0
1419604978.jpg,3,0,0,0,1,0
1420638030.jpg,2,0,0,1,0,0
142362483.jpg,0,1,0,0,0,0
1424930187.jpg,3,0,0,0,1,0
142510693.jpg,3,0,0,0,1,0
1427453131.jpg,3,0,0,0,1,0
1428992266.jpg,3,0,0,0,1,0
1429410780.jpg,3,0,0,0,1,0
1430955699.jpg,0,1,0,0,0,0
1431052836.jpg,3,0,0,0,1,0
143205841.jpg,4,0,0,0,0,1
1433061380.jpg,2,0,0,1,0,0
1433079784.jpg,1,0,1,0,0,0
1434629559.jpg,3,0,0,0,1,0
1435171396.jpg,3,0,0,0,1,0
1440401494.jpg,3,0,0,0,1,0
1440459489.jpg,3,0,0,0,1,0
1442862093.jpg,4,0,0,0,0,1
1447825333.jpg,3,0,0,0,1,0
1448397186.jpg,0,1,0,0,0,0
1448827431.jpg,3,0,0,0,1,0
1449330793.jpg,3,0,0,0,1,0
1452260416.jpg,2,0,0,1,0,0
1454379342.jpg,2,0,0,1,0,0
1459190919.jpg,3,0,0,0,1,0
1459763157.jpg,3,0,0,0,1,0
1460087437.jpg,4,0,0,0,0,1
1460171882.jpg,3,0,0,0,1,0
146049240.jpg,3,0,0,0,1,0
1460958734.jpg,3,0,0,0,1,0
1462497786.jpg,3,0,0,0,1,0
1464544692.jpg,3,0,0,0,1,0
1467768254.jpg,3,0,0,0,1,0
1468124471.jpg,3,0,0,0,1,0
147082706.jpg,4,0,0,0,0,1
1480331459.jpg,3,0,0,0,1,0
1480887420.jpg,3,0,0,0,1,0
1481229182.jpg,3,0,0,0,1,0
1488515803.jpg,3,0,0,0,1,0
1489138795.jpg,2,0,0,1,0,0
1490929971.jpg,3,0,0,0,1,0
1492837331.jpg,3,0,0,0,1,0
1494600253.jpg,3,0,0,0,1,0
1498800523.jpg,2,0,0,1,0,0
1498912692.jpg,0,1,0,0,0,0
1499959536.jpg,3,0,0,0,1,0
1502155213.jpg,3,0,0,0,1,0
1504168239.jpg,3,0,0,0,1,0
1504494469.jpg,3,0,0,0,1,0
1508406674.jpg,1,0,1,0,0,0
1509232597.jpg,3,0,0,0,1,0
1509840012.jpg,3,0,0,0,1,0
1513772475.jpg,2,0,0,1,0,0
1514776700.jpg,3,0,0,0,1,0
1519283117.jpg,4,0,0,0,0,1
1519602849.jpg,3,0,0,0,1,0
1523432847.jpg,2,0,0,1,0,0
1523640184.jpg,2,0,0,1,0,0
152599670.jpg,4,0,0,0,0,1
1530647390.jpg,3,0,0,0,1,0
1530992994.jpg,3,0,0,0,1,0
1532725356.jpg,4,0,0,0,0,1
1537091339.jpg,3,0,0,0,1,0
1537095856.jpg,2,0,0,1,0,0
1539291518.jpg,3,0,0,0,1,0
1539638666.jpg,3,0,0,0,1,0
1543116157.jpg,3,0,0,0,1,0
1543963201.jpg,1,0,1,0,0,0
154831470.jpg,3,0,0,0,1,0
1548688374.jpg,3,0,0,0,1,0
1553800019.jpg,1,0,1,0,0,0
1554463892.jpg,3,0,0,0,1,0
1556497496.jpg,3,0,0,0,1,0
1558078775.jpg,3,0,0,0,1,0
1571832603.jpg,1,0,1,0,0,0
1573242622.jpg,3,0,0,0,1,0
1574270134.jpg,3,0,0,0,1,0
1580326648.jpg,4,0,0,0,0,1
1581037788.jpg,3,0,0,0,1,0
1591211160.jpg,4,0,0,0,0,1
1592499949.jpg,1,0,1,0,0,0
1592641401.jpg,3,0,0,0,1,0
1593035934.jpg,3,0,0,0,1,0
1595141360.jpg,0,1,0,0,0,0
1598194958.jpg,3,0,0,0,1,0
1600157246.jpg,3,0,0,0,1,0
1602453903.jpg,3,0,0,0,1,0
1606690131.jpg,3,0,0,0,1,0
1607087968.jpg,4,0,0,0,0,1
1610155369.jpg,3,0,0,0,1,0
1610632486.jpg,3,0,0,0,1,0
1612152421.jpg,3,0,0,0,1,0
1613820742.jpg,4,0,0,0,0,1
1614856846.jpg,3,0,0,0,1,0
1620003976.jpg,3,0,0,0,1,0
1620520696.jpg,2,0,0,1,0,0
1629406213.jpg,4,0,0,0,0,1
1629534694.jpg,0,1,0,0,0,0
1632014154.jpg,4,0,0,0,0,1
1632828715.jpg,2,0,0,1,0,0
1634561629.jpg,3,0,0,0,1,0
1634651167.jpg,3,0,0,0,1,0
1634777596.jpg,3,0,0,0,1,0
1635544822.jpg,3,0,0,0,1,0
1640474743.jpg,3,0,0,0,1,0
1642673136.jpg,4,0,0,0,0,1
16429963.jpg,3,0,0,0,1,0
1643316247.jpg,2,0,0,1,0,0
1647997010.jpg,3,0,0,0,1,0
1654084150.jpg,2,0,0,1,0,0
1655292387.jpg,3,0,0,0,1,0
1655615998.jpg,2,0,0,1,0,0
1657954384.jpg,2,0,0,1,0,0
165797964.jpg,3,0,0,0,1,0
1660278504.jpg,3,0,0,0,1,0
166356403.jpg,4,0,0,0,0,1
1666729521.jpg,3,0,0,0,1,0
1672278080.jpg,1,0,1,0,0,0
1672763395.jpg,1,0,1,0,0,0
1673707752.jpg,3,0,0,0,1,0
1674248048.jpg,3,0,0,0,1,0
1680657766.jpg,2,0,0,1,0,0
1680665967.jpg,1,0,1,0,0,0
1681274509.jpg,4,0,0,0,0,1
1681477511.jpg,3,0,0,0,1,0
1685786396.jpg,3,0,0,0,1,0
1689119367.jpg,3,0,0,0,1,0
1689510013.jpg,1,0,1,0,0,0
1689830354.jpg,3,0,0,0,1,0
1690581200.jpg,3,0,0,0,1,0
1690665050.jpg,3,0,0,0,1,0
1694968228.jpg,3,0,0,0,1,0
1695184578.jpg,4,0,0,0,0,1
1696348486.jpg,3,0,0,0,1,0
1697122066.jpg,3,0,0,0,1,0
169725143.jpg,3,0,0,0,1,0
1697663817.jpg,1,0,1,0,0,0
1700592380.jpg,3,0,0,0,1,0
170454519.jpg,2,0,0,1,0,0
1705452197.jpg,3,0,0,0,1,0
1712337902.jpg,3,0,0,0,1,0
1712458333.jpg,2,0,0,1,0,0
1713705590.jpg,3,0,0,0,1,0
171434140.jpg,3,0,0,0,1,0
1716263265.jpg,3,0,0,0,1,0
1718466137.jpg,3,0,0,0,1,0
1719831117.jpg,3,0,0,0,1,0
1720237817.jpg,3,0,0,0,1,0
1720351409.jpg,3,0,0,0,1,0
1720773250.jpg,2,0,0,1,0,0
1723407805.jpg,3,0,0,0,1,0
1725598881.jpg,0,1,0,0,0,0
1726153.jpg,3,0,0,0,1,0
1727010338.jpg,3,0,0,0,1,0
1728958527.jpg,3,0,0,0,1,0
173019618.jpg,1,0,1,0,0,0
1731074532.jpg,3,0,0,0,1,0
1733293864.jpg,4,0,0,0,0,1
1733354827.jpg,3,0,0,0,1,0
1733650338.jpg,3,0,0,0,1,0
1735461481.jpg,3,0,0,0,1,0
1735806494.jpg,3,0,0,0,1,0
1735911943.jpg,3,0,0,0,1,0
1740009337.jpg,3,0,0,0,1,0
1741967088.jpg,1,0,1,0,0,0
1745700317.jpg,3,0,0,0,1,0
1745816126.jpg,4,0,0,0,0,1
1750763627.jpg,3,0,0,0,1,0
1752419587.jpg,3,0,0,0,1,0
1752693374.jpg,0,1,0,0,0,0
1753621875.jpg,3,0,0,0,1,0
1754736431.jpg,3,0,0,0,1,0
1756729974.jpg,2,0,0,1,0,0
1757057989.jpg,0,1,0,0,0,0
1757442303.jpg,3,0,0,0,1,0
1758003075.jpg,3,0,0,0,1,0
1760489108.jpg,3,0,0,0,1,0
176082101.jpg,4,0,0,0,0,1
1765114818.jpg,2,0,0,1,0,0
1772260831.jpg,1,0,1,0,0,0
1773203521.jpg,3,0,0,0,1,0
1773381712.jpg,1,0,1,0,0,0
1777367691.jpg,3,0,0,0,1,0
1778344931.jpg,2,0,0,1,0,0
1778971646.jpg,0,1,0,0,0,0
1783361886.jpg,3,0,0,0,1,0
178396346.jpg,3,0,0,0,1,0
1784483184.jpg,1,0,1,0,0,0
1789291094.jpg,3,0,0,0,1,0
179052943.jpg,3,0,0,0,1,0
1791690921.jpg,3,0,0,0,1,0
179186914.jpg,4,0,0,0,0,1
179556493.jpg,2,0,0,1,0,0
1796191923.jpg,3,0,0,0,1,0
1796303978.jpg,0,1,0,0,0,0
1796327295.jpg,2,0,0,1,0,0
1797305477.jpg,3,0,0,0,1,0
1797517154.jpg,3,0,0,0,1,0
1797522564.jpg,3,0,0,0,1,0
1798775645.jpg,3,0,0,0,1,0
1804175748.jpg,3,0,0,0,1,0
1807238206.jpg,2,0,0,1,0,0
1807427029.jpg,3,0,0,0,1,0
1808097305.jpg,1,0,1,0,0,0
1809122626.jpg,3,0,0,0,1,0
1809652943.jpg,3,0,0,0,1,0
1812683493.jpg,3,0,0,0,1,0
181355439.jpg,3,0,0,0,1,0
1814107943.jpg,1,0,1,0,0,0
1815048674.jpg,3,0,0,0,1,0
1818510196.jpg,1,0,1,0,0,0
1820017071.jpg,3,0,0,0,1,0
1820146745.jpg,4,0,0,0,0,1
1820254127.jpg,0,1,0,0,0,0
1824113054.jpg,3,0,0,0,1,0
1824705261.jpg,3,0,0,0,1,0
1824992309.jpg,0,1,0,0,0,0
1826268810.jpg,3,0,0,0,1,0
1827541667.jpg,3,0,0,0,1,0
1829483493.jpg,3,0,0,0,1,0
1829820794.jpg,3,0,0,0,1,0
1831712346.jpg,4,0,0,0,0,1
1832141152.jpg,3,0,0,0,1,0
1832233045.jpg,1,0,1,0,0,0
183316854.jpg,3,0,0,0,1,0
183535060.jpg,3,0,0,0,1,0
1838219986.jpg,2,0,0,1,0,0
1838675126.jpg,3,0,0,0,1,0
1844689263.jpg,3,0,0,0,1,0
1846052077.jpg,3,0,0,0,1,0
1848213383.jpg,3,0,0,0,1,0
1848686439.jpg,1,0,1,0,0,0
1850723562.jpg,0,1,0,0,0,0
1850804110.jpg,3,0,0,0,1,0
1853028167.jpg,4,0,0,0,0,1
1861027492.jpg,3,0,0,0,1,0
1863630773.jpg,3,0,0,0,1,0
1866140496.jpg,3,0,0,0,1,0
1868445246.jpg,4,0,0,0,0,1
1869084286.jpg,3,0,0,0,1,0
1869166281.jpg,2,0,0,1,0,0
1869431598.jpg,3,0,0,0,1,0
1870594416.jpg,2,0,0,1,0,0
1870791731.jpg,3,0,0,0,1,0
1871120832.jpg,3,0,0,0,1,0
1872997067.jpg,3,0,0,0,1,0
1873256612.jpg,2,0,0,1,0,0
1874912757.jpg,3,0,0,0,1,0
1879780359.jpg,2,0,0,1,0,0
1885492446.jpg,2,0,0,1,0,0
1889645110.jpg,3,0,0,0,1,0
1890014049.jpg,3,0,0,0,1,0
1890446979.jpg,3,0,0,0,1,0
1891182946.jpg,3,0,0,0,1,0
1891912456.jpg,2,0,0,1,0,0
1893906773.jpg,0,1,0,0,0,0
1894282232.jpg,3,0,0,0,1,0
1896666370.jpg,3,0,0,0,1,0
1898437154.jpg,3,0,0,0,1,0
1901115617.jpg,3,0,0,0,1,0
1901330627.jpg,3,0,0,0,1,0
1903608739.jpg,3,0,0,0,1,0
1904073700.jpg,3,0,0,0,1,0
1906106521.jpg,4,0,0,0,0,1
1911975500.jpg,3,0,0,0,1,0
1916638324.jpg,2,0,0,1,0,0
1917903934.jpg,1,0,1,0,0,0
192312490.jpg,3,0,0,0,1,0
192315586.jpg,1,0,1,0,0,0
1923179851.jpg,3,0,0,0,1,0
1923898414.jpg,4,0,0,0,0,1
1924021542.jpg,3,0,0,0,1,0
1924884608.jpg,3,0,0,0,1,0
1924967159.jpg,3,0,0,0,1,0
1927108127.jpg,3,0,0,0,1,0
1927862563.jpg,3,0,0,0,1,0
1929510475.jpg,0,1,0,0,0,0
1931682114.jpg,3,0,0,0,1,0
1931764885.jpg,4,0,0,0,0,1
1932263546.jpg,4,0,0,0,0,1
1934605474.jpg,1,0,1,0,0,0
1938715150.jpg,2,0,0,1,0,0
1939082470.jpg,3,0,0,0,1,0
1943654053.jpg,3,0,0,0,1,0
1945045418.jpg,1,0,1,0,0,0
1945153538.jpg,4,0,0,0,0,1
1946928458.jpg,2,0,0,1,0,0
1947904134.jpg,4,0,0,0,0,1
1951270318.jpg,2,0,0,1,0,0
1952239701.jpg,2,0,0,1,0,0
1955463864.jpg,1,0,1,0,0,0
1955971780.jpg,3,0,0,0,1,0
1959483554.jpg,1,0,1,0,0,0
1959890279.jpg,3,0,0,0,1,0
1960063101.jpg,2,0,0,1,0,0
1960345472.jpg,0,1,0,0,0,0
1962378954.jpg,3,0,0,0,1,0
1964968519.jpg,1,0,1,0,0,0
1965119616.jpg,3,0,0,0,1,0
1965782159.jpg,2,0,0,1,0,0
1966321614.jpg,1,0,1,0,0,0
1966479162.jpg,3,0,0,0,1,0
1967085246.jpg,3,0,0,0,1,0
1968909684.jpg,2,0,0,1,0,0
1969528266.jpg,3,0,0,0,1,0
1970290195.jpg,2,0,0,1,0,0
1973109559.jpg,2,0,0,1,0,0
1976266780.jpg,3,0,0,0,1,0
1978570472.jpg,3,0,0,0,1,0
1979319033.jpg,3,0,0,0,1,0
1983266061.jpg,3,0,0,0,1,0
1983454737.jpg,4,0,0,0,0,1
1985171979.jpg,2,0,0,1,0,0
198973660.jpg,3,0,0,0,1,0
1989789271.jpg,4,0,0,0,0,1
1992010319.jpg,3,0,0,0,1,0
1993464761.jpg,3,0,0,0,1,0
1993604237.jpg,1,0,1,0,0,0
1993917626.jpg,4,0,0,0,0,1
1996004167.jpg,3,0,0,0,1,0
2002289812.jpg,3,0,0,0,1,0
2002337945.jpg,4,0,0,0,0,1
2002853239.jpg,1,0,1,0,0,0
2003114369.jpg,3,0,0,0,1,0
2004702183.jpg,1,0,1,0,0,0
2006137227.jpg,3,0,0,0,1,0
2007737070.jpg,0,1,0,0,0,0
2008955188.jpg,3,0,0,0,1,0
2011474799.jpg,1,0,1,0,0,0
2013583726.jpg,3,0,0,0,1,0
2013693595.jpg,3,0,0,0,1,0
2016371750.jpg,3,0,0,0,1,0
2016669057.jpg,3,0,0,0,1,0
2022328108.jpg,3,0,0,0,1,0
2025758735.jpg,2,0,0,1,0,0
2026174154.jpg,3,0,0,0,1,0
2027009967.jpg,3,0,0,0,1,0
2027299307.jpg,3,0,0,0,1,0
2028194351.jpg,3,0,0,0,1,0
2038601042.jpg,0,1,0,0,0,0
2042810761.jpg,3,0,0,0,1,0
2047764573.jpg,3,0,0,0,1,0
2050186837.jpg,3,0,0,0,1,0
2051400563.jpg,3,0,0,0,1,0
2053738846.jpg,2,0,0,1,0,0
205418485.jpg,1,0,1,0,0,0
2055911260.jpg,2,0,0,1,0,0
2056154613.jpg,3,0,0,0,1,0
2060259449.jpg,2,0,0,1,0,0
20619161.jpg,4,0,0,0,0,1
2062313198.jpg,3,0,0,0,1,0
2063651820.jpg,3,0,0,0,1,0
2067363667.jpg,0,1,0,0,0,0
206885369.jpg,3,0,0,0,1,0
2069068462.jpg,3,0,0,0,1,0
2070373158.jpg,3,0,0,0,1,0
2070876273.jpg,2,0,0,1,0,0
2072537637.jpg,2,0,0,1,0,0
2072810201.jpg,3,0,0,0,1,0
2073650843.jpg,3,0,0,0,1,0
2074713873.jpg,1,0,1,0,0,0
2074837416.jpg,4,0,0,0,0,1
2076460439.jpg,3,0,0,0,1,0
2077422182.jpg,3,0,0,0,1,0
2078503653.jpg,3,0,0,0,1,0
2085248098.jpg,3,0,0,0,1,0
2086061590.jpg,3,0,0,0,1,0
2086830475.jpg,1,0,1,0,0,0
208816600.jpg,3,0,0,0,1,0
2090702902.jpg,4,0,0,0,0,1
2090870733.jpg,4,0,0,0,0,1
2091097080.jpg,3,0,0,0,1,0
2094288792.jpg,4,0,0,0,0,1
2097195239.jpg,3,0,0,0,1,0
2098616985.jpg,3,0,0,0,1,0
2099304233.jpg,4,0,0,0,0,1
2100797903.jpg,3,0,0,0,1,0
2103476036.jpg,3,0,0,0,1,0
210460809.jpg,0,1,0,0,0,0
2105063058.jpg,3,0,0,0,1,0
21101348.jpg,4,0,0,0,0,1
2111990467.jpg,1,0,1,0,0,0
211225277.jpg,1,0,1,0,0,0
2114639709.jpg,2,0,0,1,0,0
2117372627.jpg,3,0,0,0,1,0
211984788.jpg,1,0,1,0,0,0
2121726779.jpg,4,0,0,0,0,1
2123562479.jpg,3,0,0,0,1,0
212573449.jpg,3,0,0,0,1,0
2128717413.jpg,2,0,0,1,0,0
2130791173.jpg,3,0,0,0,1,0
2134446650.jpg,3,0,0,0,1,0
2135860230.jpg,3,0,0,0,1,0
2136740315.jpg,3,0,0,0,1,0
2137780185.jpg,4,0,0,0,0,1
2140735001.jpg,3,0,0,0,1,0
2141005261.jpg,3,0,0,0,1,0
2142561990.jpg,3,0,0,0,1,0
2143275369.jpg,1,0,1,0,0,0
2146112152.jpg,3,0,0,0,1,0
2153916773.jpg,3,0,0,0,1,0
2154826200.jpg,4,0,0,0,0,1
2156032648.jpg,3,0,0,0,1,0
2159752225.jpg,4,0,0,0,0,1
2164873412.jpg,3,0,0,0,1,0
2166665213.jpg,3,0,0,0,1,0
216687816.jpg,1,0,1,0,0,0
2168664351.jpg,0,1,0,0,0,0
2169305287.jpg,3,0,0,0,1,0
2170455392.jpg,3,0,0,0,1,0
2170819649.jpg,3,0,0,0,1,0
2170826967.jpg,0,1,0,0,0,0
2174460518.jpg,3,0,0,0,1,0
2174562681.jpg,3,0,0,0,1,0
2175527708.jpg,3,0,0,0,1,0
2176535101.jpg,2,0,0,1,0,0
217699633.jpg,4,0,0,0,0,1
2177936917.jpg,3,0,0,0,1,0
2178418518.jpg,3,0,0,0,1,0
2178423983.jpg,2,0,0,1,0,0
2179468784.jpg,3,0,0,0,1,0
2179767086.jpg,3,0,0,0,1,0
2181259401.jpg,4,0,0,0,0,1
